hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,0,110,2015,July,28,11,2,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250,,0,Transient,139,0,1,Check-Out,7/18/2015
Resort Hotel,1,109,2015,July,28,11,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,74,0,1,Canceled,4/22/2015
Resort Hotel,0,33,2015,July,28,11,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241,,0,Transient,90,0,1,Check-Out,7/15/2015
Resort Hotel,0,33,2015,July,28,11,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,123,0,0,Check-Out,7/15/2015
Resort Hotel,0,33,2015,July,28,11,2,2,2,0,0,BB,CZE,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240,,0,Transient,123,0,0,Check-Out,7/15/2015
Resort Hotel,0,0,2015,July,28,11,0,1,1,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,123,0,0,Check-Out,7/12/2015
Resort Hotel,0,0,2015,July,28,11,0,1,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,145,0,1,Check-Out,7/12/2015
Resort Hotel,0,0,2015,July,28,11,0,1,2,0,0,BB,ESP,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,153,0,0,Check-Out,7/12/2015
Resort Hotel,0,0,2015,July,28,11,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,131,0,1,Check-Out,7/12/2015
Resort Hotel,0,84,2015,July,28,11,1,1,2,0,0,HB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,113,0,Transient,100,1,0,Check-Out,7/13/2015
Resort Hotel,0,71,2015,July,28,11,1,1,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175,,0,Transient,66,0,0,Check-Out,7/13/2015
Resort Hotel,0,16,2015,July,28,11,1,1,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,242,,0,Transient,123,0,1,Check-Out,7/13/2015
Resort Hotel,0,54,2015,July,28,11,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240,,0,Transient,123,0,0,Check-Out,7/14/2015
Resort Hotel,0,8,2015,July,28,11,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,131,0,0,Check-Out,7/14/2015
Resort Hotel,0,36,2015,July,28,11,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,5,,0,Transient,105,1,0,Check-Out,7/18/2015
Resort Hotel,0,40,2015,July,28,11,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,,0,Transient,166,0,0,Check-Out,7/18/2015
Resort Hotel,1,59,2015,July,28,11,2,6,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,111,0,2,Canceled,5/19/2015
Resort Hotel,0,79,2015,July,28,11,2,6,2,2,0,HB,PRT,Direct,Direct,0,0,0,G,G,1,No Deposit,250,,0,Transient,214,0,0,Check-Out,7/19/2015
Resort Hotel,0,32,2015,July,28,11,4,6,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240,,0,Transient,178,1,0,Check-Out,7/21/2015
Resort Hotel,0,110,2015,July,28,11,2,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250,,0,Transient,114,0,1,Check-Out,7/18/2015
Resort Hotel,0,33,2015,July,28,11,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,129,1,0,Check-Out,7/18/2015
Resort Hotel,0,53,2015,July,29,12,1,0,2,2,0,BB,CN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,153,1,0,Check-Out,7/13/2015
Resort Hotel,0,2,2015,July,29,12,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,98,1,2,Check-Out,7/13/2015
Resort Hotel,0,8,2015,July,29,12,2,4,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,169,1,2,Check-Out,7/18/2015
Resort Hotel,1,72,2015,July,29,12,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,93,0,2,Canceled,5/12/2015
Resort Hotel,0,12,2015,July,29,12,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,132,0,0,Check-Out,7/19/2015
Resort Hotel,0,48,2015,July,29,12,2,5,2,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243,,0,Transient,123,0,1,Check-Out,7/19/2015
Resort Hotel,0,90,2015,July,29,12,2,5,2,0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,5,,0,Transient-Party,117,0,1,Check-Out,7/12/2015
Resort Hotel,0,34,2015,July,29,12,2,5,2,0,1,HB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,156,,0,Transient,149,0,1,Check-Out,7/19/2015
Resort Hotel,1,58,2015,July,29,12,2,5,3,1,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250,,0,Transient,165,0,1,Canceled,6/29/2015
Resort Hotel,0,59,2015,July,29,12,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,115,,0,Contract,107,0,0,Check-Out,7/19/2015
Resort Hotel,0,90,2015,July,29,12,2,5,2,0,1,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,5,,0,Transient-Party,117,1,2,Check-Out,7/19/2015
Resort Hotel,0,116,2015,July,29,12,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40,,0,Contract,119,0,0,Check-Out,7/19/2015
Resort Hotel,0,31,2015,July,29,12,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243,,0,Transient,123,0,0,Check-Out,7/19/2015
Resort Hotel,1,51,2015,July,29,12,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,106,0,0,Canceled,7/3/2015
Resort Hotel,0,48,2015,July,29,12,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243,,0,Transient,123,0,1,Check-Out,7/19/2015
Resort Hotel,0,59,2015,July,29,12,2,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,144,1,2,Check-Out,7/19/2015
Resort Hotel,1,97,2015,July,29,12,3,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,126,0,1,Canceled,6/19/2015
Resort Hotel,0,12,2015,July,29,12,4,5,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,148,1,2,Check-Out,7/21/2015
Resort Hotel,0,64,2015,July,29,12,4,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,125,0,1,Check-Out,7/21/2015
Resort Hotel,0,31,2015,July,29,12,4,7,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243,,0,Transient,123,0,0,Check-Out,7/23/2015
Resort Hotel,0,59,2015,July,29,12,4,7,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243,,0,Contract,130,1,1,Check-Out,7/23/2015
Resort Hotel,1,55,2015,July,29,12,4,10,2,10,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,2,No Deposit,8,,0,Contract,133,0,1,No-Show,7/12/2015
Resort Hotel,0,81,2015,July,29,12,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,147,,0,Transient,79,0,0,Check-Out,7/19/2015
Resort Hotel,0,1,2015,July,29,12,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,80,0,0,Check-Out,7/13/2015
Resort Hotel,0,34,2015,July,29,12,2,0,2,2,0,BB,BEL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,193,0,1,Check-Out,7/14/2015
Resort Hotel,0,13,2015,July,29,12,2,0,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,88,0,0,Check-Out,7/14/2015
Resort Hotel,0,40,2015,July,29,12,2,0,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,E,0,No Deposit,241,,0,Transient,91,0,0,Check-Out,7/14/2015
Resort Hotel,0,1,2015,July,29,12,2,0,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,240,,0,Transient,115,0,1,Check-Out,7/14/2015
Resort Hotel,0,34,2015,July,29,12,2,0,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,120,0,1,Check-Out,7/14/2015
Resort Hotel,0,88,2015,July,29,12,2,1,2,0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,8,,0,Contract,80,0,0,Check-Out,7/15/2015
Resort Hotel,0,9,2015,July,29,12,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,118,0,3,Check-Out,7/15/2015
Resort Hotel,1,24,2015,July,29,12,2,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,128,0,0,Canceled,6/22/2015
Resort Hotel,0,97,2015,July,29,12,2,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6,,0,Transient,91,0,0,Check-Out,7/16/2015
Resort Hotel,0,60,2015,July,29,12,2,2,2,0,1,BB,FIN,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240,,0,Transient,107,0,2,Check-Out,7/16/2015
Resort Hotel,0,100,2015,July,29,12,2,2,2,2,0,BB,CN,Direct,Direct,0,0,0,G,G,0,No Deposit,250,,0,Transient,130,1,1,Check-Out,7/16/2015
Resort Hotel,0,50,2015,July,29,12,2,3,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,156,,0,Contract,123,0,0,Check-Out,7/17/2015
Resort Hotel,1,47,2015,July,29,12,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241,,0,Transient,104,0,0,No-Show,7/12/2015
Resort Hotel,0,8,2015,July,29,12,2,3,2,2,0,BB,IRL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,,0,Transient,196,0,1,Check-Out,7/17/2015
Resort Hotel,0,34,2015,July,29,12,2,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,149,1,0,Check-Out,7/17/2015
Resort Hotel,0,47,2015,July,29,13,2,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,176,0,0,Check-Out,7/20/2015
Resort Hotel,0,115,2015,July,29,13,2,5,2,0,1,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,134,,0,Transient-Party,120,0,2,Check-Out,7/20/2015
Resort Hotel,1,79,2015,July,29,13,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,101,0,1,Canceled,5/13/2015
Resort Hotel,0,91,2015,July,29,13,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,101,0,0,Check-Out,7/20/2015
Resort Hotel,0,98,2015,July,29,13,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,82,0,3,Check-Out,7/15/2015
Resort Hotel,0,109,2015,July,29,13,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240,,0,Transient,74,0,1,Check-Out,7/15/2015
Resort Hotel,0,0,2015,July,29,13,1,1,2,0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240,,0,Transient,118,1,0,Check-Out,7/15/2015
Resort Hotel,0,98,2015,July,29,13,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,82,0,3,Check-Out,7/15/2015
Resort Hotel,0,0,2015,July,29,13,1,1,4,0,0,BB,PRT,Direct,Direct,0,0,0,L,H,0,No Deposit,,,0,Transient,150,0,0,Check-Out,7/15/2015
Resort Hotel,0,9,2015,July,29,13,1,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,161,1,2,Check-Out,7/15/2015
Resort Hotel,0,62,2015,July,29,13,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,147,,0,Transient,64,0,2,Check-Out,7/15/2015
Resort Hotel,1,45,2015,July,29,13,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,123,0,0,Canceled,6/18/2015
Resort Hotel,0,42,2015,July,29,13,1,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240,,0,Transient,110,1,0,Check-Out,7/16/2015
Resort Hotel,0,54,2015,July,29,13,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,88,1,1,Check-Out,7/16/2015
Resort Hotel,0,51,2015,July,29,13,1,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,130,1,0,Check-Out,7/16/2015
Resort Hotel,0,54,2015,July,29,13,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,88,0,1,Check-Out,7/16/2015
Resort Hotel,0,58,2015,July,29,13,1,2,2,0,0,HB,ESP,Direct,Direct,0,0,0,E,F,2,No Deposit,250,,0,Transient,165,1,1,Check-Out,7/16/2015
Resort Hotel,0,0,2015,July,29,13,1,3,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,167,,0,Transient,114,0,0,Check-Out,7/17/2015
Resort Hotel,1,60,2015,July,29,13,1,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,15,,0,Transient,80,0,0,Canceled,6/24/2015
Resort Hotel,1,321,2015,July,29,13,1,4,2,0,0,HB,PRT,Direct,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,133,0,1,Canceled,3/5/2015
Resort Hotel,0,40,2015,July,29,13,1,4,2,0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,250,,0,Transient,120,0,2,Check-Out,7/18/2015
Resort Hotel,1,51,2015,July,29,13,1,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,156,,0,Contract,80,0,0,Canceled,5/23/2015
Resort Hotel,0,38,2015,July,29,13,1,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,E,0,No Deposit,,,0,Transient,120,0,0,Check-Out,7/18/2015
Resort Hotel,1,75,2015,July,29,13,1,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,144,0,1,Canceled,6/22/2015
Resort Hotel,0,101,2015,July,29,13,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,107,0,0,Check-Out,7/18/2015
Resort Hotel,1,42,2015,July,29,13,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,120,0,0,Canceled,6/1/2015
Resort Hotel,0,40,2015,July,29,13,1,4,2,0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,250,,0,Transient,120,0,2,Check-Out,7/18/2015
Resort Hotel,0,109,2015,July,29,13,1,4,3,0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,164,0,1,Check-Out,7/18/2015
Resort Hotel,1,81,2015,July,29,13,1,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,99,0,2,Canceled,4/24/2015
Resort Hotel,1,98,2015,July,29,13,1,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,131,0,0,Canceled,5/12/2015
Resort Hotel,0,32,2015,July,29,13,1,5,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,C,2,No Deposit,300,,0,Transient,153,0,0,Check-Out,7/19/2015
Resort Hotel,0,72,2015,July,29,13,1,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,99,0,2,Check-Out,7/19/2015
Resort Hotel,0,115,2015,July,29,13,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134,,0,Transient-Party,120,0,2,Check-Out,7/20/2015
Resort Hotel,0,118,2015,July,29,13,2,5,2,0,0,FB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250,,0,Transient,185,0,1,Check-Out,7/20/2015
Resort Hotel,0,81,2015,July,29,13,2,5,2,1,0,HB,ESP,Direct,Direct,0,0,0,E,E,0,No Deposit,250,,0,Transient,181,0,2,Check-Out,7/20/2015
Resort Hotel,1,95,2015,July,29,13,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,101,0,1,Canceled,4/15/2015
Resort Hotel,0,16,2015,July,29,13,1,0,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,100,1,3,Check-Out,7/14/2015
Resort Hotel,0,56,2015,July,29,13,1,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,134,1,0,Check-Out,7/17/2015
Resort Hotel,0,88,2015,July,29,13,3,5,2,0,0,BB,FIN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Contract,96,0,0,Check-Out,7/21/2015
Resort Hotel,0,41,2015,July,29,13,3,6,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,147,,0,Transient,83,0,2,Check-Out,7/22/2015
Resort Hotel,1,40,2015,July,29,14,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,171,,0,Transient,106,0,0,Canceled,7/3/2015
Resort Hotel,0,1,2015,July,29,14,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,270,0,Transient,134,0,0,Check-Out,7/15/2015
Resort Hotel,0,1,2015,July,29,14,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240,,0,Transient,8,0,1,Check-Out,7/15/2015
Resort Hotel,0,1,2015,July,29,14,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,,0,Transient,146,1,1,Check-Out,7/16/2015
Resort Hotel,1,76,2015,July,29,14,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,126,0,2,Canceled,5/27/2015
Resort Hotel,0,0,2015,July,29,14,0,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240,,0,Transient,111,0,1,Check-Out,7/18/2015
Resort Hotel,0,49,2015,July,29,14,0,5,2,0,0,BB,POL,Online TA,TA/TO,0,0,0,E,F,1,No Deposit,240,,0,Transient,136,0,2,Check-Out,7/19/2015
Resort Hotel,0,76,2015,July,29,14,0,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250,,0,Transient,102,0,0,Check-Out,7/19/2015
Resort Hotel,0,73,2015,July,29,14,1,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,127,0,1,Check-Out,7/20/2015
Resort Hotel,0,73,2015,July,29,14,1,5,2,1,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient-Party,162,0,2,Check-Out,7/20/2015
Resort Hotel,0,317,2015,July,29,14,1,5,2,2,0,HB,PRT,Direct,TA/TO,0,0,0,H,G,1,No Deposit,240,,0,Transient,231,1,2,Check-Out,7/20/2015
Resort Hotel,1,112,2015,July,29,14,2,5,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,66,0,1,Canceled,4/6/2015
Resort Hotel,0,6,2015,July,29,14,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,180,1,2,Check-Out,7/21/2015
Resort Hotel,0,8,2015,July,29,14,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,169,0,1,Check-Out,7/21/2015
Resort Hotel,1,96,2015,July,29,14,2,7,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,242,,0,Transient,108,0,1,Canceled,4/11/2015
Resort Hotel,1,96,2015,July,29,14,2,7,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,97,0,1,Canceled,4/11/2015
Resort Hotel,0,99,2015,July,29,14,2,7,2,0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,107,0,1,Check-Out,7/23/2015
Resort Hotel,0,66,2015,July,29,14,2,9,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,147,,0,Transient,73,0,0,Check-Out,7/25/2015
Resort Hotel,0,38,2015,July,29,14,4,10,2,0,0,HB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241,,0,Transient,110,0,2,Check-Out,7/28/2015
Resort Hotel,0,38,2015,July,29,14,4,10,2,0,0,HB,SWE,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,241,,0,Transient,110,0,2,Check-Out,7/28/2015
Resort Hotel,0,113,2015,July,29,14,4,11,3,0,0,BB,PRT,Direct,Direct,0,0,0,H,H,1,No Deposit,,,0,Transient,188,1,3,Check-Out,7/29/2015
Resort Hotel,0,0,2015,July,29,14,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,C,0,No Deposit,,,0,Transient,134,0,0,Check-Out,7/15/2015
Resort Hotel,1,62,2015,July,29,15,0,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient,92,0,0,Canceled,7/3/2015
Resort Hotel,1,39,2015,July,29,15,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,132,0,0,Canceled,6/27/2015
Resort Hotel,0,37,2015,July,29,15,2,4,2,0,0,HB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241,,0,Transient,107,0,0,Check-Out,7/21/2015
Resort Hotel,1,58,2015,July,29,15,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,132,0,0,Canceled,6/25/2015
Resort Hotel,0,37,2015,July,29,15,2,6,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,,0,Transient,216,1,0,Check-Out,7/23/2015
Resort Hotel,0,57,2015,July,29,15,0,2,2,0,0,FB,PRT,Groups,Direct,0,0,0,A,C,0,No Deposit,305,,0,Transient-Party,107,0,0,Check-Out,7/17/2015
Resort Hotel,0,57,2015,July,29,15,0,2,2,0,0,FB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,305,,0,Transient-Party,107,0,0,Check-Out,7/17/2015
Resort Hotel,0,57,2015,July,29,15,0,2,2,0,0,FB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,305,,0,Transient-Party,107,0,0,Check-Out,7/17/2015
Resort Hotel,0,57,2015,July,29,15,0,2,2,0,0,FB,PRT,Groups,Direct,0,0,0,A,C,0,No Deposit,305,,0,Transient-Party,107,0,0,Check-Out,7/17/2015
Resort Hotel,0,57,2015,July,29,15,0,2,2,0,0,FB,PRT,Groups,Direct,0,0,0,A,D,0,No Deposit,305,,0,Transient,107,0,0,Check-Out,7/17/2015
Resort Hotel,0,83,2015,July,29,15,2,7,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,190,0,1,Check-Out,7/24/2015
Resort Hotel,0,57,2015,July,29,15,0,2,2,0,0,FB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,305,,0,Transient,107,0,0,Check-Out,7/17/2015
Resort Hotel,0,57,2015,July,29,15,0,2,1,0,0,FB,PRT,Groups,Direct,0,0,0,A,F,1,No Deposit,305,,0,Transient-Party,94,0,0,Check-Out,7/17/2015
Resort Hotel,1,57,2015,July,29,15,0,2,2,0,0,FB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,305,,0,Transient-Party,0,0,0,Canceled,7/13/2015
Resort Hotel,0,57,2015,July,29,15,0,2,2,0,0,FB,PRT,Groups,Direct,0,0,0,A,C,0,No Deposit,305,,0,Transient-Party,99,0,0,Check-Out,7/17/2015
Resort Hotel,0,57,2015,July,29,15,0,2,3,0,0,FB,PRT,Groups,Direct,0,0,0,A,C,1,No Deposit,305,,0,Transient-Party,148,0,0,Check-Out,7/17/2015
Resort Hotel,0,57,2015,July,29,15,0,2,1,0,0,FB,PRT,Groups,Direct,0,0,0,A,E,1,No Deposit,305,,0,Transient-Party,94,0,0,Check-Out,7/17/2015
Resort Hotel,0,57,2015,July,29,15,0,2,2,0,0,FB,PRT,Groups,Direct,0,0,0,A,D,0,No Deposit,305,,0,Transient,107,0,0,Check-Out,7/17/2015
Resort Hotel,0,57,2015,July,29,15,0,2,2,0,0,FB,PRT,Groups,Direct,0,0,0,A,D,0,No Deposit,305,,0,Transient,107,0,0,Check-Out,7/17/2015
Resort Hotel,0,57,2015,July,29,15,0,2,3,0,0,FB,PRT,Groups,Direct,0,0,0,A,C,1,No Deposit,305,,0,Transient-Party,148,0,0,Check-Out,7/17/2015
Resort Hotel,0,57,2015,July,29,15,0,2,1,0,0,FB,PRT,Groups,Direct,0,0,0,A,A,1,No Deposit,305,,0,Transient-Party,0,0,0,Check-Out,7/17/2015
Resort Hotel,0,57,2015,July,29,15,0,2,2,0,0,FB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,305,,0,Transient-Party,107,0,0,Check-Out,7/17/2015
Resort Hotel,0,57,2015,July,29,15,0,2,2,0,0,FB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,305,,0,Transient,107,0,0,Check-Out,7/17/2015
